Timestamp,Temperature,Humidity,Pressure,Rotation,Ground_Truth_Label
13356,24.02,45.22,1013.33,1199,0
13357,24.05,44.71,1013.33,1197,0
13358,24.02,44.87,1013.14,1195,0
13359,23.9,44.94,1013.3,1203,0
13360,23.95,45.18,1013.21,1197,0
13361,24.24,45.15,1013.33,1205,0
13362,24.04,45.11,1013.3,1192,0
13363,23.98,44.7,1013.15,1192,0
13364,23.92,45.0,1013.24,1196,0
13365,23.8,44.83,1013.3,1200,0
13366,23.97,44.95,1013.26,1205,0
13367,23.94,45.12,1013.15,1202,0
13368,24.02,45.14,1013.26,1201,0
13369,23.88,45.52,1013.3,1211,0
13370,23.91,45.11,1013.27,1199,0
13371,24.09,44.86,1013.22,1207,0
13372,23.84,45.24,1013.22,1200,0
13373,24.07,45.09,1013.32,1197,0
13374,23.86,44.99,1013.14,1198,0
13375,24.02,45.02,1013.29,1191,0
13376,24.08,45.05,1013.32,1204,0
13377,24.04,44.92,1013.22,1196,0
13378,24.05,45.03,1013.26,1201,0
13379,23.95,44.6,1013.26,1199,0
13380,24.09,45.03,1013.31,1200,0
13381,24.15,45.01,1013.28,1205,0
13382,23.98,45.18,1013.17,1200,0
13383,23.95,45.45,1013.26,1201,0
13384,24.06,44.8,1013.2,1211,0
13385,24.02,44.94,1013.21,1210,0
13386,24.09,44.74,1013.27,1198,0
13387,24.13,45.1,1013.21,1203,0
13388,23.98,45.42,1013.3,1193,0
13389,24.08,44.75,1013.17,1194,0
13390,23.97,44.65,1013.24,1196,0
13391,24.06,45.1,1013.24,1198,0
13392,23.88,45.16,1013.27,1206,0
13393,23.96,44.96,1013.24,1204,0
13394,23.87,44.84,1013.28,1196,0
13395,23.98,45.14,1013.26,1191,0
13396,24.11,44.69,1013.24,1198,0
13397,24.15,44.82,1013.29,1192,0
13398,23.92,44.92,1013.23,1205,0
13399,24.02,45.14,1013.26,1196,0
13400,24.04,45.08,1013.11,1199,0
13401,23.9,45.04,1013.31,1203,0
13402,23.9,45.28,1013.27,1201,0
13403,24.09,45.25,1013.27,1192,0
13404,23.78,45.02,1013.33,1205,0
13405,23.95,44.91,1013.29,1196,0
13406,23.96,44.89,1013.35,1201,0
13407,24.0,45.11,1013.28,1192,0
13408,24.16,44.98,1013.22,1205,0
13409,24.05,45.45,1013.15,1187,0
13410,23.97,45.13,1013.19,1206,0
13411,24.07,44.93,1013.26,1202,0
13412,23.92,44.99,1013.27,1207,0
13413,24.13,45.1,1013.33,1196,0
13414,23.85,44.85,1013.19,1200,0
13415,24.11,44.72,1013.21,1196,0
13416,24.17,45.46,1013.19,1197,0
13417,24.13,45.14,1013.26,1203,0
13418,23.83,44.93,1013.21,1198,0
13419,24.18,45.29,1013.31,1194,0
13420,24.05,44.81,1013.24,1204,0
13421,24.01,44.67,1013.23,1204,0
13422,24.01,44.84,1013.2,1206,0
13423,24.06,45.22,1013.21,1196,0
13424,23.97,44.92,1013.28,1195,0
13425,24.28,44.59,1013.22,1207,0
13426,23.95,45.1,1013.29,1196,0
13427,24.06,44.89,1013.16,1194,0
13428,24.0,44.82,1013.34,1199,0
13429,24.12,45.19,1013.2,1207,0
13430,24.22,44.9,1013.26,1205,0
13431,24.16,44.87,1013.13,1192,0
13432,23.96,44.94,1013.19,1205,0
13433,24.0,44.76,1013.29,1192,0
13434,23.73,45.18,1013.29,1200,0
13435,23.94,44.6,1013.27,1200,0
13436,24.02,45.1,1013.29,1197,0
13437,24.11,45.47,1013.24,1202,0
13438,24.07,44.62,1013.36,1198,0
13439,24.13,44.76,1013.25,1199,0
13440,23.93,45.02,1013.34,1195,0
13441,24.13,45.19,1013.22,1198,0
13442,23.98,44.98,1013.32,1204,0
13443,24.02,45.19,1013.19,1199,0
13444,24.1,45.09,1013.29,1201,0
13445,23.91,45.18,1013.31,1205,0
13446,24.1,44.91,1013.25,1193,0
13447,23.97,44.77,1013.19,1196,0
13448,24.11,45.11,1013.28,1194,0
13449,24.02,45.06,1013.28,1194,0
13450,23.88,45.32,1013.27,1193,0
13451,23.91,44.98,1013.29,1186,0
13452,23.83,45.01,1013.26,1200,0
13453,24.14,45.0,1013.22,1207,0
13454,24.0,45.03,1013.27,1194,0
13455,23.92,44.51,1013.21,1201,0
13456,23.91,45.0,1013.25,1202,0
13457,23.92,44.82,1013.31,1199,0
13458,23.88,44.67,1013.3,1195,0
13459,23.96,45.05,1013.26,1201,0
13460,24.01,44.75,1013.16,1203,0
13461,23.99,45.22,1013.21,1194,0
13462,23.83,44.68,1013.3,1191,0
13463,23.97,44.78,1013.25,1195,0
13464,24.09,44.85,1013.3,1202,0
13465,24.17,44.7,1013.35,1207,0
13466,24.09,44.7,1013.31,1195,0
13467,23.88,44.95,1013.23,1206,0
13468,24.01,45.01,1013.26,1196,0
13469,24.03,44.83,1013.21,1198,0
13470,24.06,44.96,1013.37,1194,0
13471,23.91,44.98,1013.28,1197,0
13472,23.95,44.7,1013.24,1186,0
13473,24.13,44.97,1013.24,1198,0
13474,24.06,44.63,1013.28,1193,0
13475,23.98,45.17,1013.26,1196,0
13476,23.95,45.15,1013.26,1201,0
13477,23.97,44.98,1013.25,1196,0
13478,23.84,45.06,1013.26,1198,0
13479,24.04,45.02,1013.2,1203,0
13480,23.85,45.18,1013.19,1204,0
13481,24.01,44.96,1013.28,1193,0
13482,23.95,44.63,1013.31,1188,0
13483,24.07,44.92,1013.17,1199,0
13484,24.12,45.02,1013.17,1196,0
13485,24.0,45.16,1013.33,1206,0
13486,23.89,45.14,1013.26,1205,0
13487,24.11,44.98,1013.25,1200,0
13488,23.9,44.97,1013.2,1205,0
13489,24.08,44.73,1013.25,1201,0
13490,23.97,45.22,1013.28,1201,0
13491,24.13,44.96,1013.19,1194,0
13492,23.95,45.33,1013.24,1202,0
13493,24.05,44.89,1013.27,1204,0
13494,23.87,44.98,1013.22,1203,0
13495,23.99,44.76,1013.25,1193,0
13496,23.99,45.06,1013.32,1199,0
13497,23.93,45.03,1013.25,1205,0
13498,23.99,45.02,1013.23,1200,0
13499,23.84,44.96,1013.14,1195,0
13500,23.87,45.69,1013.19,1204,1
13501,24.23,46.76,1013.07,1206,1
13502,23.95,47.87,1013.06,1200,1
13503,24.12,48.34,1013.02,1210,1
13504,24.07,49.3,1012.95,1210,1
13505,23.95,49.44,1013.0,1211,1
13506,24.02,49.83,1012.95,1217,1
13507,23.99,50.99,1012.76,1220,1
13508,24.11,51.33,1012.83,1211,1
13509,23.92,51.5,1012.76,1222,1
13510,24.17,51.49,1012.79,1223,1
13511,24.11,52.07,1012.64,1218,1
13512,24.18,52.71,1012.61,1222,1
13513,23.84,52.87,1012.55,1227,1
13514,24.06,53.29,1012.5,1224,1
13515,23.96,53.47,1012.43,1213,1
13516,24.06,53.26,1012.49,1212,1
13517,23.93,53.32,1012.3,1211,1
13518,24.0,53.57,1012.31,1217,1
13519,23.91,54.07,1012.3,1203,1
13520,24.04,53.67,1012.16,1227,1
13521,24.04,54.06,1012.19,1230,1
13522,23.93,54.27,1012.08,1229,1
13523,23.9,53.92,1011.98,1219,1
13524,23.92,53.95,1011.96,1217,1
13525,23.9,54.22,1011.9,1228,1
13526,23.93,54.52,1011.88,1225,1
13527,23.95,54.64,1011.81,1236,1
13528,23.82,54.59,1011.8,1228,1
13529,24.01,54.89,1011.78,1233,1
13530,24.04,54.72,1011.74,1232,1
13531,24.13,54.41,1011.7,1231,1
13532,23.89,54.59,1011.55,1233,1
13533,24.06,55.0,1011.59,1241,1
13534,23.81,54.97,1011.55,1244,1
13535,24.14,54.93,1011.44,1235,1
13536,24.19,54.92,1011.33,1232,1
13537,24.05,54.84,1011.34,1233,1
13538,23.96,55.31,1011.22,1240,1
13539,23.9,54.63,1011.19,1240,1
13540,24.0,54.83,1011.25,1238,1
13541,23.98,54.61,1011.15,1238,1
13542,24.15,54.82,1011.15,1243,1
13543,24.19,54.94,1011.02,1235,1
13544,24.04,54.55,1010.99,1237,1
13545,23.95,55.16,1010.9,1233,1
13546,23.89,54.96,1010.95,1239,1
13547,23.97,54.9,1010.92,1240,1
13548,23.91,54.47,1010.79,1242,1
13549,24.02,55.37,1010.67,1241,1
13550,23.87,55.21,1010.74,1233,1
13551,23.94,55.07,1010.69,1246,1
13552,24.04,54.97,1010.67,1256,1
13553,24.03,55.17,1010.57,1255,1
13554,24.12,54.67,1010.5,1258,1
13555,23.94,55.23,1010.43,1261,1
13556,24.07,54.58,1010.36,1241,1
13557,23.99,54.82,1010.38,1247,1
13558,23.99,55.28,1010.35,1256,1
13559,24.06,55.13,1010.26,1252,1
13560,23.94,54.91,1010.25,1249,1
13561,24.01,55.37,1010.24,1256,1
13562,24.0,54.87,1010.12,1260,1
13563,24.09,55.12,1010.02,1257,1
13564,24.22,55.07,1010.03,1258,1
13565,23.98,54.85,1009.93,1264,1
13566,24.0,54.97,1009.88,1255,1
13567,23.92,54.97,1009.9,1252,1
13568,23.94,54.92,1009.76,1260,1
13569,24.03,54.63,1009.74,1263,1
13570,23.94,54.74,1009.71,1270,1
13571,23.8,55.04,1009.61,1270,1
13572,23.95,55.24,1009.54,1282,1
13573,24.09,55.17,1009.7,1269,1
13574,24.11,55.12,1009.5,1275,1
13575,24.06,54.93,1009.49,1282,1
13576,24.0,54.85,1009.42,1273,1
13577,24.18,55.2,1009.32,1272,1
13578,24.04,54.84,1009.3,1279,1
13579,24.05,54.41,1009.25,1272,1
13580,23.84,54.9,1009.2,1257,1
13581,23.97,54.74,1009.18,1266,1
13582,24.12,54.88,1009.14,1277,1
13583,24.13,55.16,1008.97,1269,1
13584,24.03,54.98,1008.97,1261,1
13585,24.07,55.31,1008.97,1268,1
13586,24.04,55.38,1008.97,1266,1
13587,23.96,55.16,1008.83,1258,1
13588,24.12,55.04,1008.77,1265,1
13589,24.13,55.13,1008.74,1253,1
13590,24.02,55.26,1008.71,1259,1
13591,24.06,55.01,1008.65,1249,1
13592,24.0,55.05,1008.57,1250,1
13593,23.92,55.14,1008.51,1252,1
13594,24.12,54.87,1008.51,1255,1
13595,24.08,55.18,1008.47,1258,1
13596,24.0,54.8,1008.44,1250,1
13597,24.04,55.16,1008.41,1255,1
13598,24.04,54.41,1008.36,1255,1
13599,23.94,55.19,1008.29,1259,1
13600,24.15,54.89,1008.26,1269,1
13601,23.85,54.92,1008.21,1272,1
13602,24.04,55.02,1007.99,1269,1
13603,23.82,55.09,1008.08,1272,1
13604,23.92,55.36,1008.05,1269,1
13605,24.26,55.16,1007.9,1252,1
13606,24.04,55.0,1007.92,1263,1
13607,24.01,55.32,1007.85,1269,1
13608,23.92,55.06,1007.84,1270,1
13609,24.02,55.1,1007.71,1266,1
13610,24.15,54.95,1007.74,1264,1
13611,23.98,55.15,1007.68,1256,1
13612,24.1,54.93,1007.65,1267,1
13613,23.91,54.92,1007.57,1276,1
13614,24.0,54.86,1007.54,1264,1
13615,24.01,54.71,1007.42,1266,1
13616,23.89,54.97,1007.32,1262,1
13617,23.96,54.58,1007.27,1258,1
13618,24.05,54.83,1007.26,1261,1
13619,23.94,54.83,1007.2,1262,1
13620,23.93,55.04,1007.21,1267,1
13621,24.05,54.99,1007.18,1262,1
13622,24.1,55.0,1007.14,1266,1
13623,24.05,55.13,1007.02,1269,1
13624,24.05,55.26,1006.94,1272,1
13625,24.13,55.21,1007.0,1261,1
13626,24.04,54.89,1006.9,1267,1
13627,24.02,54.47,1006.84,1270,1
13628,24.02,54.97,1006.76,1264,1
13629,23.97,55.05,1006.71,1279,1
13630,24.06,54.65,1006.69,1271,1
13631,24.01,55.32,1006.7,1282,1
13632,23.84,54.74,1006.63,1270,1
13633,24.0,54.93,1006.46,1284,1
13634,24.09,55.27,1006.62,1277,1
13635,24.01,54.67,1006.4,1279,1
13636,24.12,54.89,1006.34,1279,1
13637,24.15,54.89,1006.37,1277,1
13638,24.17,54.82,1006.2,1270,1
13639,24.04,54.89,1006.34,1277,1
13640,24.0,54.91,1006.09,1273,1
13641,24.05,54.74,1006.09,1271,1
13642,24.02,55.09,1006.11,1274,1
13643,24.02,54.96,1006.02,1283,1
13644,24.09,55.05,1006.09,1283,1
13645,24.05,55.1,1006.05,1287,1
13646,24.18,54.96,1005.95,1278,1
13647,23.98,54.9,1005.81,1276,1
13648,24.08,54.75,1005.82,1290,1
13649,24.02,55.25,1005.72,1285,1
13650,24.0,54.99,1005.72,1292,1
13651,24.12,54.91,1005.69,1276,1
13652,23.94,54.96,1005.66,1286,1
13653,23.96,55.33,1005.56,1276,1
13654,23.83,55.12,1005.62,1279,1
13655,24.04,55.02,1005.33,1282,1
13656,24.15,55.06,1005.44,1269,1
13657,24.19,55.28,1005.36,1272,1
13658,23.83,54.86,1005.3,1267,1
13659,24.18,54.81,1005.22,1268,1
13660,23.95,54.83,1005.18,1269,1
13661,24.15,55.14,1005.18,1273,1
13662,24.23,54.9,1005.17,1272,1
13663,24.0,55.19,1005.04,1274,1
13664,24.08,54.9,1004.97,1273,1
13665,23.85,54.92,1004.9,1273,1
13666,24.23,55.35,1004.83,1274,1
13667,23.89,54.74,1004.82,1275,1
13668,24.01,54.99,1004.77,1278,1
13669,24.15,55.01,1004.69,1270,1
13670,24.05,55.28,1004.69,1275,1
13671,23.97,55.36,1004.66,1281,1
13672,23.97,54.62,1004.56,1270,1
13673,23.82,54.85,1004.47,1266,1
13674,24.11,54.89,1004.55,1273,1
13675,24.05,55.03,1004.43,1266,1
13676,24.04,55.29,1004.48,1260,1
13677,23.8,55.19,1004.36,1265,1
13678,24.05,55.27,1004.34,1263,1
13679,23.91,54.69,1004.14,1262,1
13680,24.16,54.83,1004.18,1258,1
13681,24.04,55.05,1004.11,1261,1
13682,24.08,55.15,1004.05,1263,1
13683,24.01,54.86,1004.04,1254,1
13684,24.13,54.7,1004.0,1262,1
13685,24.06,55.1,1003.92,1253,1
13686,24.14,55.14,1003.88,1251,1
13687,23.92,55.32,1003.81,1262,1
13688,24.0,55.23,1003.73,1257,1
13689,24.16,55.23,1003.74,1262,1
13690,23.97,55.06,1003.72,1248,1
13691,24.01,55.18,1003.63,1249,1
13692,23.95,54.93,1003.61,1250,1
13693,24.14,55.16,1003.49,1254,1
13694,24.02,54.99,1003.47,1255,1
13695,24.14,54.87,1003.53,1261,1
13696,23.87,55.13,1003.28,1251,1
13697,23.88,54.92,1003.38,1239,1
13698,24.04,55.0,1003.2,1249,1
13699,24.03,54.92,1003.3,1245,1
13700,24.09,55.24,1003.24,1248,1
13701,23.96,54.85,1003.19,1235,1
13702,24.01,54.87,1002.99,1249,1
13703,24.06,54.85,1002.97,1247,1
13704,23.96,55.37,1003.03,1240,1
13705,24.09,55.01,1002.9,1250,1
13706,24.11,55.33,1002.85,1252,1
13707,23.92,54.82,1002.76,1239,1
13708,24.07,54.84,1002.83,1254,1
13709,24.01,55.24,1002.77,1256,1
13710,24.02,54.84,1002.73,1251,1
13711,23.96,54.76,1002.63,1257,1
13712,24.09,55.04,1002.64,1250,1
13713,23.93,54.99,1002.5,1249,1
13714,24.05,54.9,1002.46,1261,1
13715,23.86,55.41,1002.42,1255,1
13716,24.17,54.9,1002.46,1254,1
13717,24.16,54.97,1002.38,1261,1
13718,23.97,54.79,1002.24,1258,1
13719,24.02,55.14,1002.17,1263,1
13720,23.97,55.13,1002.16,1259,1
13721,24.08,54.9,1002.21,1277,1
13722,23.84,55.29,1002.02,1268,1
13723,23.99,54.97,1002.07,1267,1
13724,24.18,54.75,1002.06,1259,1
13725,24.23,55.39,1002.0,1269,1
13726,23.79,54.95,1001.88,1266,1
13727,24.03,54.49,1001.9,1270,1
13728,24.07,54.85,1001.74,1264,1
13729,23.96,54.64,1001.7,1282,1
13730,24.09,55.17,1001.74,1267,1
13731,24.01,54.71,1001.66,1276,1
13732,24.08,54.79,1001.62,1264,1
13733,24.13,54.81,1001.59,1268,1
13734,24.11,54.86,1001.48,1280,1
13735,23.96,54.8,1001.5,1263,1
13736,23.91,54.9,1001.42,1265,1
13737,23.96,54.8,1001.31,1270,1
13738,23.91,54.65,1001.25,1263,1
13739,24.04,54.88,1001.23,1263,1
13740,24.06,54.86,1001.19,1263,1
13741,23.91,55.27,1001.11,1263,1
13742,23.95,55.16,1001.06,1250,1
13743,24.04,55.19,1001.01,1265,1
13744,23.98,54.66,1001.01,1262,1
13745,23.91,54.8,1000.91,1269,1
13746,24.19,54.79,1000.87,1271,1
13747,23.97,55.03,1000.87,1261,1
13748,24.11,55.31,1000.79,1257,1
13749,23.88,54.93,1000.71,1271,1
13750,24.13,54.99,1000.7,1276,1
13751,24.16,54.99,1000.56,1267,1
13752,24.29,54.72,1000.53,1266,1
13753,23.98,54.96,1000.55,1268,1
13754,24.02,54.75,1000.55,1267,1
13755,23.88,55.27,1000.45,1272,1
13756,23.96,55.01,1000.43,1283,1
13757,24.0,55.05,1000.36,1271,1
13758,24.01,54.75,1000.29,1270,1
13759,24.13,55.25,1000.24,1268,1
13760,24.11,54.66,1000.26,1272,1
13761,24.01,55.22,1000.16,1260,1
13762,24.1,55.46,1000.07,1276,1
13763,23.92,55.31,1000.03,1265,1
13764,24.06,54.95,999.99,1253,1
13765,23.97,54.94,1000.05,1250,1
13766,23.97,54.56,999.84,1266,1
13767,23.96,54.89,999.75,1264,1
13768,24.13,54.9,999.83,1249,1
13769,24.0,55.1,999.72,1253,1
13770,23.96,54.74,999.72,1250,1
13771,23.92,54.73,999.71,1245,1
13772,24.07,54.82,999.56,1259,1
13773,24.05,55.23,999.65,1257,1
13774,24.08,54.98,999.46,1251,1
13775,24.04,54.85,999.55,1255,1
13776,24.0,55.03,999.34,1262,1
13777,23.89,55.03,999.4,1264,1
13778,24.04,54.89,999.37,1261,1
13779,24.01,54.66,999.32,1263,1
13780,23.88,55.03,999.24,1263,1
13781,24.12,54.77,999.19,1266,1
13782,24.15,54.9,999.11,1265,1
13783,23.88,54.75,999.03,1260,1
13784,23.8,55.16,998.97,1267,1
13785,24.12,55.02,998.96,1259,1
13786,23.9,55.03,998.92,1264,1
13787,24.08,55.21,998.82,1262,1
13788,24.09,55.23,998.76,1269,1
13789,23.92,55.31,998.78,1255,1
13790,24.01,55.32,998.73,1253,1
13791,23.92,55.07,998.7,1245,1
13792,24.06,55.06,998.53,1256,1
13793,24.06,54.58,998.56,1257,1
13794,24.02,54.89,998.5,1252,1
13795,24.08,54.99,998.34,1250,1
13796,23.95,54.91,998.26,1246,1
13797,23.82,54.86,998.32,1260,1
13798,24.04,54.99,998.27,1248,1
13799,23.89,54.94,998.26,1246,1
13800,23.98,54.95,998.18,1244,1
13801,23.98,54.87,998.13,1246,1
13802,24.0,55.23,998.11,1255,1
13803,24.26,54.7,998.02,1248,1
13804,24.07,54.88,997.98,1256,1
13805,23.96,55.02,997.92,1257,1
13806,24.0,54.98,997.87,1252,1
13807,24.02,54.86,997.86,1246,1
13808,23.92,55.08,997.83,1252,1
13809,24.13,55.04,997.85,1251,1
13810,23.95,55.05,997.66,1249,1
13811,23.86,54.56,997.73,1249,1
13812,24.04,55.02,997.62,1241,1
13813,23.88,55.21,997.57,1229,1
13814,24.08,54.86,997.55,1238,1
13815,24.03,55.19,997.34,1227,1
13816,23.99,54.82,997.4,1223,1
13817,24.0,55.46,997.38,1235,1
13818,23.93,54.82,997.29,1240,1
13819,24.11,54.9,997.28,1236,1
13820,24.11,55.18,997.15,1242,1
13821,23.91,55.08,997.18,1226,1
13822,24.01,55.04,997.08,1242,1
13823,24.06,55.0,996.97,1228,1
13824,23.95,55.02,997.04,1232,1
13825,23.89,55.06,996.9,1240,1
13826,23.97,55.07,996.87,1240,1
13827,23.84,55.11,996.84,1232,1
13828,23.95,55.03,996.82,1234,1
13829,24.08,54.82,996.78,1221,1
13830,24.11,55.15,996.71,1226,1
13831,23.96,55.09,996.62,1209,1
13832,24.08,54.92,996.58,1227,1
13833,24.03,54.89,996.54,1225,1
13834,23.78,54.86,996.44,1222,1
13835,23.9,55.11,996.47,1222,1
13836,23.9,54.7,996.34,1208,1
13837,24.19,54.95,996.32,1219,1
13838,24.04,54.98,996.29,1203,1
13839,24.1,54.94,996.2,1214,1
13840,23.97,54.83,996.3,1209,1
13841,24.05,55.06,996.15,1198,1
13842,24.06,55.11,996.14,1194,1
13843,23.96,54.96,996.09,1197,1
13844,23.97,54.75,995.94,1207,1
13845,24.03,54.47,995.87,1205,1
13846,23.9,54.72,995.84,1203,1
13847,24.18,55.19,995.82,1200,1
13848,24.01,55.0,995.77,1203,1
13849,23.99,55.34,995.64,1205,1
13850,23.86,55.07,995.76,1199,1
13851,24.03,55.2,995.64,1215,1
13852,23.8,55.09,995.65,1203,1
13853,23.91,54.91,995.52,1191,1
13854,24.03,55.16,995.54,1205,1
13855,24.09,54.85,995.38,1203,1
13856,23.98,55.13,995.43,1196,1
13857,24.12,54.94,995.35,1185,1
13858,23.91,55.1,995.29,1190,1
13859,24.1,54.96,995.3,1190,1
13860,23.92,54.64,995.13,1191,1
13861,24.1,55.01,995.21,1186,1
13862,24.03,54.97,995.17,1190,1
13863,23.9,55.13,995.05,1211,1
13864,24.07,54.67,994.98,1193,1
13865,24.02,54.88,994.96,1205,1
13866,23.81,55.23,994.95,1194,1
13867,24.05,55.05,994.97,1194,1
13868,24.08,55.3,994.84,1190,1
13869,23.96,55.37,994.82,1186,1
13870,23.95,54.98,994.7,1199,1
13871,23.97,55.0,994.72,1186,1
13872,24.02,54.7,994.69,1182,1
13873,24.12,54.88,994.51,1180,1
13874,24.18,55.15,994.48,1184,1
13875,23.91,54.92,994.38,1189,1
13876,24.05,55.11,994.5,1178,1
13877,24.02,55.02,994.32,1189,1
13878,23.89,55.07,994.31,1179,1
13879,24.0,55.12,994.32,1174,1
13880,23.93,54.89,994.24,1174,1
13881,24.1,55.15,994.14,1177,1
13882,23.91,55.19,994.08,1179,1
13883,24.07,55.3,994.06,1176,1
13884,23.92,54.83,994.03,1176,1
13885,24.01,54.92,994.02,1170,1
13886,24.21,55.12,993.89,1184,1
13887,23.93,55.0,993.84,1181,1
13888,23.98,55.0,993.76,1181,1
13889,24.02,55.06,993.75,1181,1
13890,24.2,55.08,993.67,1191,1
13891,24.02,54.84,993.6,1191,1
13892,24.09,54.95,993.67,1188,1
13893,23.94,55.19,993.59,1206,1
13894,23.88,54.87,993.44,1183,1
13895,23.88,55.22,993.51,1189,1
13896,23.92,54.71,993.3,1199,1
13897,24.03,55.44,993.32,1172,1
13898,23.95,54.85,993.29,1189,1
13899,23.98,55.19,993.28,1177,1
13900,23.93,55.12,993.16,1187,1
13901,23.95,54.93,993.18,1179,1
13902,24.0,54.91,993.15,1185,1
13903,23.98,54.78,993.04,1183,1
13904,24.07,54.9,993.04,1170,1
13905,24.01,55.14,992.95,1175,1
13906,24.19,55.01,992.82,1170,1
13907,23.84,55.11,992.77,1158,1
13908,23.97,54.93,992.77,1170,1
13909,23.76,54.77,992.77,1163,1
13910,24.16,55.17,992.72,1164,1
13911,23.94,54.93,992.68,1178,1
13912,23.97,54.64,992.48,1169,1
13913,24.12,55.16,992.53,1162,1
13914,24.11,55.11,992.55,1153,1
13915,24.07,54.84,992.43,1158,1
13916,23.97,55.0,992.4,1166,1
13917,24.02,54.86,992.36,1160,1
13918,24.04,55.14,992.25,1148,1
13919,23.89,55.11,992.26,1153,1
13920,23.83,54.6,992.17,1148,1
13921,24.07,54.91,992.28,1166,1
13922,24.09,55.04,992.16,1144,1
13923,23.91,55.22,992.06,1146,1
13924,24.04,54.98,991.94,1150,1
13925,23.84,54.79,991.92,1139,1
13926,24.06,55.09,991.9,1155,1
13927,23.88,54.92,991.89,1141,1
13928,23.94,55.3,991.76,1142,1
13929,24.05,54.71,991.68,1150,1
13930,23.94,54.71,991.69,1149,1
13931,24.11,55.16,991.76,1160,1
13932,24.07,55.28,991.6,1170,1
13933,23.98,55.17,991.62,1151,1
13934,23.95,55.37,991.44,1169,1
13935,23.86,54.93,991.45,1155,1
13936,23.99,55.12,991.37,1166,1
13937,24.13,55.08,991.32,1168,1
13938,23.92,54.86,991.27,1162,1
13939,24.06,54.84,991.29,1168,1
13940,23.86,55.28,991.21,1165,1
13941,23.98,55.22,991.13,1161,1
13942,23.97,55.18,991.12,1163,1
13943,24.05,54.97,991.0,1161,1
13944,24.01,55.0,990.95,1170,1
13945,23.88,55.31,990.96,1160,1
13946,24.08,54.86,990.92,1159,1
13947,23.96,55.07,990.89,1160,1
13948,23.89,55.3,990.81,1147,1
13949,24.14,54.94,990.8,1141,1
13950,24.09,54.78,990.61,1151,1
13951,23.89,55.44,990.67,1145,1
13952,24.12,54.71,990.55,1130,1
13953,24.13,55.11,990.46,1140,1
13954,23.97,54.91,990.48,1137,1
13955,24.05,55.14,990.53,1138,1
13956,23.96,55.02,990.41,1131,1
13957,23.96,55.17,990.46,1141,1
13958,23.76,55.36,990.28,1142,1
13959,24.05,55.07,990.29,1142,1
13960,23.99,54.71,990.11,1147,1
13961,24.04,54.83,990.21,1141,1
13962,24.19,54.83,990.16,1156,1
13963,23.9,55.0,989.98,1154,1
13964,23.97,55.21,989.96,1168,1
13965,24.06,55.15,989.89,1157,1
13966,23.96,54.5,989.89,1142,1
13967,23.92,54.94,989.89,1152,1
13968,24.01,55.22,989.77,1156,1
13969,23.93,54.84,989.72,1157,1
13970,24.07,54.77,989.65,1154,1
13971,24.04,55.09,989.64,1148,1
13972,24.06,54.63,989.55,1156,1
13973,24.17,55.05,989.48,1158,1
13974,24.04,54.99,989.59,1157,1
13975,24.13,54.97,989.47,1154,1
13976,24.06,54.82,989.32,1156,1
13977,23.99,55.29,989.39,1151,1
13978,24.04,55.09,989.3,1145,1
13979,24.12,55.29,989.27,1159,1
13980,24.16,55.15,989.19,1150,1
13981,23.98,55.03,989.18,1154,1
13982,24.04,55.03,989.15,1137,1
13983,24.02,54.82,989.05,1146,1
13984,23.99,54.82,989.03,1155,1
13985,23.86,55.02,988.88,1142,1
13986,23.86,55.04,988.9,1141,1
13987,24.15,54.82,988.86,1139,1
13988,24.1,55.18,988.82,1136,1
13989,23.99,55.0,988.63,1144,1
13990,24.06,55.4,988.77,1144,1
13991,23.84,54.89,988.65,1144,1
13992,24.12,54.79,988.61,1146,1
13993,24.16,55.0,988.57,1149,1
13994,24.04,55.14,988.54,1140,1
13995,23.99,54.49,988.48,1149,1
13996,23.78,55.72,988.39,1150,1
13997,23.98,55.11,988.37,1159,1
13998,23.99,55.09,988.27,1148,1
13999,24.02,55.05,988.29,1154,1
14000,23.96,54.82,988.21,1154,1
14001,23.93,54.9,988.15,1144,1
14002,23.9,55.2,988.18,1149,1
14003,24.02,54.81,987.99,1147,1
14004,23.93,55.13,988.03,1147,1
14005,23.99,54.97,987.88,1151,1
14006,24.09,55.25,987.91,1152,1
14007,23.93,55.34,987.75,1161,1
14008,24.01,54.82,987.75,1145,1
14009,24.04,54.74,987.8,1144,1
14010,24.0,55.27,987.72,1143,1
14011,24.14,54.83,987.77,1160,1
14012,23.91,54.61,987.63,1151,1
14013,24.03,54.84,987.54,1153,1
14014,23.95,54.81,987.48,1145,1
14015,24.09,55.04,987.43,1140,1
14016,24.01,54.86,987.45,1141,1
14017,24.09,54.98,987.37,1147,1
14018,24.03,54.99,987.29,1149,1
14019,24.16,54.92,987.21,1157,1
14020,24.12,54.93,987.28,1149,1
14021,24.03,54.87,987.12,1149,1
14022,24.0,54.92,987.12,1159,1
14023,23.93,55.19,987.08,1163,1
14024,23.99,54.89,987.06,1156,1
14025,23.89,54.93,987.03,1148,1
14026,24.04,55.11,986.91,1150,1
14027,24.0,54.95,986.95,1149,1
14028,23.91,54.9,986.84,1158,1
14029,24.15,54.9,986.74,1154,1
14030,24.33,54.99,986.78,1155,1
14031,23.94,55.11,986.6,1146,1
14032,24.11,54.97,986.59,1146,1
